FundamentalTime,FundamentalValue
1612522281600000000,100000
1612522281700000000,100000
1612522281800000000,100000
1612522281900000000,100000
1612522282000000000,100000
1612522282100000000,100000
1612522282200000000,100000
1612522282300000000,100000
1612522282400000000,100000
1612522282500000000,100000
1612522282600000000,100000
1612522282700000000,100000
1612522282800000000,100000
1612522282900000000,100000
1612522283000000000,100000
1612522283100000000,100000
1612522283200000000,100000
1612522283300000000,100000
1612522283400000000,100000
1612522283500000000,100000
1612522283600000000,100000
1612522283700000000,100000
1612522283800000000,100000
1612522283900000000,100000
1612522284000000000,100000
1612522284100000000,100000
1612522284200000000,100000
1612522284300000000,100000
1612522284400000000,100000
1612522284500000000,100000
1612522284600000000,100000
1612522284700000000,100000
1612522284800000000,100000
1612522284900000000,100000
1612522285000000000,100000
1612522285100000000,100000
1612522285200000000,100000
1612522285300000000,100000
1612522285400000000,100000
1612522285500000000,100000
1612522285600000000,100000
1612522285700000000,100000
1612522285800000000,100000
1612522285900000000,100000
1612522286000000000,100000
1612522286100000000,100000
1612522286200000000,100000
1612522286300000000,100000
1612522286400000000,100000
1612522286500000000,100000
1612522286600000000,100000
1612522286700000000,100000
1612522286800000000,100000
1612522286900000000,100000
1612522287000000000,100000
1612522287100000000,100000
1612522287200000000,100000
1612522287300000000,100000
1612522287400000000,100000
1612522287500000000,100000
1612522287600000000,100000
1612522287700000000,100000
1612522287800000000,100000
1612522287900000000,100000
1612522288000000000,100000
1612522288100000000,100000
1612522288200000000,100000
1612522288300000000,100000
1612522288400000000,100000
1612522288500000000,100000
1612522288600000000,100000
1612522288700000000,100000
1612522288800000000,100000
1612522288900000000,100000
1612522289000000000,100000
1612522289100000000,100000
1612522289200000000,100000
1612522289300000000,100000
1612522289400000000,100000
1612522289500000000,100000
1612522289600000000,100000
1612522289700000000,100000
1612522289800000000,100000
1612522289900000000,100000
1612522290000000000,100000
1612522290100000000,100000
1612522290200000000,100000
1612522290300000000,100000
1612522290400000000,100000
1612522290500000000,100000
1612522290600000000,100000
1612522290700000000,100000
1612522290800000000,100000
1612522290900000000,100000
1612522291000000000,100000
1612522291100000000,100000
1612522291200000000,100000
1612522291300000000,100000
1612522291400000000,100000
1612522291500000000,100000
1612522291600000000,100000
1612522291700000000,100000
1612522291800000000,100000
1612522291900000000,100000
1612522292000000000,100000
1612522292100000000,100000
1612522292200000000,100000
1612522292300000000,100000
1612522292400000000,100000
1612522292500000000,100000
1612522292600000000,100000
1612522292700000000,100000
1612522292800000000,100000
1612522292900000000,100000
1612522293000000000,100000
1612522293100000000,100000
1612522293200000000,100000
1612522293300000000,100000
1612522293400000000,100000
1612522293500000000,100000
1612522293600000000,100000
1612522293700000000,100000
1612522293800000000,100000
1612522293900000000,100000
1612522294000000000,100000
1612522294100000000,100000
1612522294200000000,100000
1612522294300000000,100000
1612522294400000000,100000
1612522294500000000,100000
1612522294600000000,100000
1612522294700000000,100000
1612522294800000000,100000
1612522294900000000,100000
1612522295000000000,100000
1612522295100000000,100000
1612522295200000000,100000
1612522295300000000,100000
1612522295400000000,100000
1612522295500000000,100000
1612522295600000000,100000
1612522295700000000,100000
1612522295800000000,100000
1612522295900000000,100000
1612522296000000000,100000
1612522296100000000,100000
1612522296200000000,100000
1612522296300000000,100000
1612522296400000000,100000
1612522296500000000,100000
1612522296600000000,100000
1612522296700000000,100000
1612522296800000000,100000
1612522296900000000,100000
1612522297000000000,100000
1612522297100000000,100000
1612522297200000000,100000
1612522297300000000,100000
1612522297400000000,100000
1612522297500000000,100000
1612522297600000000,100000
1612522297700000000,100000
1612522297800000000,100000
1612522297900000000,100000
1612522298000000000,100000
1612522298100000000,100000
1612522298200000000,100000
1612522298300000000,100000
1612522298400000000,100000
1612522298500000000,100000
1612522298600000000,100000
1612522298700000000,100000
1612522298800000000,100000
1612522298900000000,100000
1612522299000000000,100000
1612522299100000000,100000
1612522299200000000,100000
1612522299300000000,100000
1612522299400000000,100000
1612522299500000000,100000
1612522299600000000,100000
1612522299700000000,100000
1612522299800000000,100000
1612522299900000000,100000
1612522300000000000,100000
1612522300100000000,100000
1612522300200000000,100000
1612522300300000000,100000
1612522300400000000,100000
1612522300500000000,100000
1612522300600000000,100000
1612522300700000000,100000
1612522300800000000,100000
1612522300900000000,100000
1612522301000000000,100000
1612522301100000000,100000
1612522301200000000,100000
1612522301300000000,100000
1612522301400000000,100000
1612522301500000000,100000
1612522301600000000,100000
1612522301700000000,100000
1612522301800000000,100000
1612522301900000000,100000
1612522302000000000,100000
1612522302100000000,100000
1612522302200000000,100000
1612522302300000000,100000
1612522302400000000,100000
1612522302500000000,100000
1612522302600000000,100000
1612522302700000000,100000
1612522302800000000,100000
1612522302900000000,100000
1612522303000000000,100000
1612522303100000000,100000
1612522303200000000,100000
1612522303300000000,100000
1612522303400000000,100000
1612522303500000000,100000
1612522303600000000,100000
1612522303700000000,100000
1612522303800000000,100000
1612522303900000000,100000
1612522304000000000,100000
1612522304100000000,100000
1612522304200000000,100000
1612522304300000000,100000
1612522304400000000,100000
1612522304500000000,100000
1612522304600000000,100000
1612522304700000000,100000
1612522304800000000,100000
1612522304900000000,100000
1612522305000000000,100000
1612522305100000000,100000
1612522305200000000,100000
1612522305300000000,100000
1612522305400000000,100000
1612522305500000000,100000
1612522305600000000,100000
1612522305700000000,100000
1612522305800000000,100000
1612522305900000000,100000
1612522306000000000,100000
1612522306100000000,100000
1612522306200000000,100000
1612522306300000000,100000
1612522306400000000,100000
1612522306500000000,100000
1612522306600000000,100000
1612522306700000000,100000
1612522306800000000,100000
1612522306900000000,100000
1612522307000000000,100000
1612522307100000000,100000
1612522307200000000,100000
1612522307300000000,100000
1612522307400000000,100000
1612522307500000000,100000
1612522307600000000,100000
1612522307700000000,100000
1612522307800000000,100000
1612522307900000000,100000
1612522308000000000,100000
1612522308100000000,100000
1612522308200000000,100000
1612522308300000000,100000
1612522308400000000,100000
1612522308500000000,100000
1612522308600000000,100000
1612522308700000000,100000
1612522308800000000,100000
1612522308900000000,100000
1612522309000000000,100000
1612522309100000000,100000
1612522309200000000,100000
1612522309300000000,100000
1612522309400000000,100000
1612522309500000000,100000
1612522309600000000,100000
1612522309700000000,100000
1612522309800000000,100000
1612522309900000000,100000
1612522310000000000,100000
1612522310100000000,100000
1612522310200000000,100000
1612522310300000000,100000
1612522310400000000,100000
1612522310500000000,100000
1612522310600000000,100000
1612522310700000000,100000
1612522310800000000,100000
1612522310900000000,100000
1612522311000000000,100000
1612522311100000000,100000
1612522311200000000,100000
1612522311300000000,100000
1612522311400000000,100000
1612522311500000000,100000
1612522311600000000,100000
1612522311700000000,100000
1612522311800000000,100000
1612522311900000000,100000
1612522312000000000,100000
1612522312100000000,100000
1612522312200000000,100000
1612522312300000000,100000
1612522312400000000,100000
1612522312500000000,100000
1612522312600000000,100000
1612522312700000000,100000
1612522312800000000,100000
1612522312900000000,100000
1612522313000000000,100000
1612522313100000000,100000
1612522313200000000,100000
1612522313300000000,100000
1612522313400000000,100000
1612522313500000000,100000
1612522313600000000,100000
1612522313700000000,100000
1612522313800000000,100000
1612522313900000000,100000
1612522314000000000,100000
1612522314100000000,100000
1612522314200000000,100000
1612522314300000000,100000
1612522314400000000,100000
1612522314500000000,100000
1612522314600000000,100000
1612522314700000000,100000
1612522314800000000,100000
1612522314900000000,100000
1612522315000000000,100000
1612522315100000000,100000
1612522315200000000,100000
1612522315300000000,100000
1612522315400000000,100000
1612522315500000000,100000
1612522315600000000,100000
1612522315700000000,100000
1612522315800000000,100000
1612522315900000000,100000
1612522316000000000,100000
1612522316100000000,100000
1612522316200000000,100000
1612522316300000000,100000
1612522316400000000,100000
1612522316500000000,100000
1612522316600000000,100000
1612522316700000000,100000
1612522316800000000,100000
1612522316900000000,100000
1612522317000000000,100000
1612522317100000000,100000
1612522317200000000,100000
1612522317300000000,100000
1612522317400000000,100000
1612522317500000000,100000
1612522317600000000,100000
1612522317700000000,100000
1612522317800000000,100000
1612522317900000000,100000
1612522318000000000,100000
1612522318100000000,100000
1612522318200000000,100000
1612522318300000000,100000
1612522318400000000,100000
1612522318500000000,100000
1612522318600000000,100000
1612522318700000000,100000
1612522318800000000,100000
1612522318900000000,100000
1612522319000000000,100000
1612522319100000000,100000
1612522319200000000,100000
1612522319300000000,100000
1612522319400000000,100000
1612522319500000000,100000
1612522319600000000,100000
1612522319700000000,100000
1612522319800000000,100000
1612522319900000000,100000
1612522320000000000,100000
1612522320100000000,100000
1612522320200000000,100000
1612522320300000000,100000
1612522320400000000,100000
1612522320500000000,100000
1612522320600000000,100000
1612522320700000000,100000
1612522320800000000,100000
1612522320900000000,100000
1612522321000000000,100000
1612522321100000000,100000
